path,label,prob_unsafe
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.8725069406898133
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-email_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.8502064816830739
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.8268728694390652
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.8339422229240568
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.7991764474709847
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.765748138112124
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.7607098143394005
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.7138941697523489
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.7587804319931056
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.7676299673832386
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.7234746694487436
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.6485994008512233
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.6404814756890382
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.5836910284534427
data\train\unsafe\CWE_89__POST__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,unsafe,0.7054027122369853
data\train\unsafe\CWE_89__POST__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,unsafe,0.7151746807901449
data\train\unsafe\CWE_89__POST__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6660725281424346
data\train\unsafe\CWE_89__POST__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.5563385676513475
data\train\unsafe\CWE_89__POST__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.546228083360486
data\train\unsafe\CWE_89__POST__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,safe,0.4887692994600717
data\train\unsafe\CWE_89__POST__func_mysql_real_escape_string__multiple_AS-concatenation.php,safe,0.15795543003111198
data\train\unsafe\CWE_89__POST__func_mysql_real_escape_string__multiple_AS-interpretation.php,safe,0.1358849868104621
data\train\unsafe\CWE_89__POST__func_mysql_real_escape_string__multiple_select-concatenation.php,safe,0.13572200550228333
data\train\unsafe\CWE_89__POST__func_mysql_real_escape_string__multiple_select-interpretation.php,safe,0.11468981698625239
data\train\unsafe\CWE_89__POST__func_mysql_real_escape_string__select_from_where-concatenation.php,safe,0.2378338363213019
data\train\unsafe\CWE_89__POST__func_mysql_real_escape_string__select_from_where-interpretation.php,safe,0.20830231822257997
data\train\unsafe\CWE_89__POST__func_preg_match-no_filtering__join-concatenation_simple_quote.php,unsafe,0.5797379022581299
data\train\unsafe\CWE_89__POST__func_preg_match-no_filtering__join-interpretation_simple_quote.php,unsafe,0.5902941403911942
data\train\unsafe\CWE_89__POST__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,unsafe,0.5355337078667942
data\train\unsafe\CWE_89__POST__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,safe,0.36545778082748065
data\train\unsafe\CWE_89__POST__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,safe,0.3536969962223987
data\train\unsafe\CWE_89__POST__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,safe,0.3078334485038675
data\train\unsafe\CWE_89__POST__no_sanitizing__join-concatenation_simple_quote.php,safe,0.36117530162682515
data\train\unsafe\CWE_89__POST__no_sanitizing__join-interpretation_simple_quote.php,safe,0.37146565950549737
data\train\unsafe\CWE_89__POST__no_sanitizing__join-sprintf_%s_simple_quote.php,safe,0.3163832287843954
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_AS-concatenation.php,safe,0.06056846392083953
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_AS-concatenation_simple_quote.php,safe,0.04428208415300994
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_AS-interpretation.php,safe,0.049453606774149304
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_AS-interpretation_simple_quote.php,safe,0.04554562614681008
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php,safe,0.034106039665069775
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_select-concatenation.php,safe,0.040268373261977325
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_select-concatenation_simple_quote.php,safe,0.02681451146288923
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_select-interpretation.php,safe,0.03104992329270193
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_select-interpretation_simple_quote.php,safe,0.02669614586931008
data\train\unsafe\CWE_89__POST__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,safe,0.01600082818054642
data\train\unsafe\CWE_89__POST__no_sanitizing__select_from-concatenation_simple_quote.php,safe,0.10312924257998343
data\train\unsafe\CWE_89__POST__no_sanitizing__select_from-interpretation_simple_quote.php,safe,0.09369127380198575
data\train\unsafe\CWE_89__POST__no_sanitizing__select_from-sprintf_%s_simple_quote.php,safe,0.07718501279675699
data\train\unsafe\CWE_89__POST__no_sanitizing__select_from_where-concatenation.php,safe,0.07264227960550228
data\train\unsafe\CWE_89__POST__no_sanitizing__select_from_where-concatenation_simple_quote.php,safe,0.04848466838618228
data\train\unsafe\CWE_89__POST__no_sanitizing__select_from_where-interpretation.php,safe,0.057620548861710974
data\train\unsafe\CWE_89__POST__no_sanitizing__select_from_where-interpretation_simple_quote.php,safe,0.050099215499781434
data\train\unsafe\CWE_89__POST__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php,safe,0.03375625574392862
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-email_filter__join-concatenation_simple_quote.php,unsafe,0.8041834713552196
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-email_filter__join-interpretation_simple_quote.php,unsafe,0.8075034706840692
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.7891537701440764
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.7304380846045159
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.7265941623370482
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-email_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.7095725201572755
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.7041850719148555
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.7086640908188563
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6835914140166737
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.5971757894652177
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.5919498191164125
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.5707777812849644
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.650821734283882
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.6556494185487508
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6284451313394992
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.5315561925941253
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.5259664928594537
data\train\unsafe\CWE_89__proc_open__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.5044046518102586
data\train\unsafe\CWE_89__proc_open__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,unsafe,0.6161084146601252
data\train\unsafe\CWE_89__proc_open__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,unsafe,0.6210817264801811
data\train\unsafe\CWE_89__proc_open__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.5929888282369522
data\train\unsafe\CWE_89__proc_open__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,safe,0.4908756676185022
data\train\unsafe\CWE_89__proc_open__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,safe,0.48516614487386817
data\train\unsafe\CWE_89__proc_open__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,safe,0.4638520154503773
data\train\unsafe\CWE_89__proc_open__func_mysql_real_escape_string__multiple_AS-concatenation.php,safe,0.29697809117695667
data\train\unsafe\CWE_89__proc_open__func_mysql_real_escape_string__multiple_AS-interpretation.php,safe,0.28020942247874536
data\train\unsafe\CWE_89__proc_open__func_mysql_real_escape_string__multiple_select-concatenation.php,safe,0.28747040710180277
data\train\unsafe\CWE_89__proc_open__func_mysql_real_escape_string__multiple_select-interpretation.php,safe,0.2720707335593847
data\train\unsafe\CWE_89__proc_open__func_mysql_real_escape_string__select_from_where-concatenation.php,safe,0.35240605904756356
data\train\unsafe\CWE_89__proc_open__func_mysql_real_escape_string__select_from_where-interpretation.php,safe,0.33742799299363907
data\train\unsafe\CWE_89__proc_open__func_preg_match-no_filtering__join-concatenation_simple_quote.php,unsafe,0.5443570351813549
data\train\unsafe\CWE_89__proc_open__func_preg_match-no_filtering__join-interpretation_simple_quote.php,unsafe,0.5494263301055727
data\train\unsafe\CWE_89__proc_open__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,unsafe,0.5204440926880312
data\train\unsafe\CWE_89__proc_open__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,safe,0.41221357606868253
data\train\unsafe\CWE_89__proc_open__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,safe,0.40652689427811883
data\train\unsafe\CWE_89__proc_open__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,safe,0.38648766001354773
data\train\unsafe\CWE_89__proc_open__no_sanitizing__join-concatenation_simple_quote.php,safe,0.4198687356443974
data\train\unsafe\CWE_89__proc_open__no_sanitizing__join-interpretation_simple_quote.php,safe,0.4248475633893659
data\train\unsafe\CWE_89__proc_open__no_sanitizing__join-sprintf_%s_simple_quote.php,safe,0.39599117799052297
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_AS-concatenation.php,safe,0.21496130608962877
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_AS-concatenation_simple_quote.php,safe,0.19142061850006623
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_AS-interpretation.php,safe,0.20094299892577788
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_AS-interpretation_simple_quote.php,safe,0.19468088323289454
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php,safe,0.17285507821947113
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_select-concatenation.php,safe,0.20499972102450834
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_select-concatenation_simple_quote.php,safe,0.18021119339525815
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_select-interpretation.php,safe,0.19218759332646565
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_select-interpretation_simple_quote.php,safe,0.18242403446145233
data\train\unsafe\CWE_89__proc_open__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,safe,0.15152686843708643
data\train\unsafe\CWE_89__proc_open__no_sanitizing__select_from-concatenation_simple_quote.php,safe,0.28472916532945186
data\train\unsafe\CWE_89__proc_open__no_sanitizing__select_from-interpretation_simple_quote.php,safe,0.27947234376625
data\train\unsafe\CWE_89__proc_open__no_sanitizing__select_from-sprintf_%s_simple_quote.php,safe,0.26273547437855715
data\train\unsafe\CWE_89__proc_open__no_sanitizing__select_from_where-concatenation.php,safe,0.25831121362487175
data\train\unsafe\CWE_89__proc_open__no_sanitizing__select_from_where-concatenation_simple_quote.php,safe,0.23185300276135717
data\train\unsafe\CWE_89__proc_open__no_sanitizing__select_from_where-interpretation.php,safe,0.2452102363897906
data\train\unsafe\CWE_89__proc_open__no_sanitizing__select_from_where-interpretation_simple_quote.php,safe,0.23598632567505803
data\train\unsafe\CWE_89__proc_open__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php,safe,0.20891302828964753
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-email_filter__join-concatenation_simple_quote.php,unsafe,0.9069324443378018
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-email_filter__join-interpretation_simple_quote.php,unsafe,0.9105567816436437
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.8928803310443524
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.8801866262564308
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.8779240850377956
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-email_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.85664004689947
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.8341789128246998
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.8409616831499024
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.8076253570022708
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.7769105043051484
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.7721620945826452
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.7275517213531966
data\train\unsafe\CWE_89__SESSION__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.7689663618925459
